,0,1,2,3,4,5,6,7,8,9
1387,1315,510,386,331,355,949,24,,,
1343,242,1128,1202,13,409,1378,1318,,,
1457,242,1003,686,28,52,1168,506,,,
994,1315,386,1503,1127,342,355,,,,
1076,1052,933,1258,1232,956,1120,968,,,
1177,107,325,36,1168,,,,,,
1092,1315,76,1187,731,1172,1029,,,,
599,497,259,182,519,431,156,,,,
706,3,456,329,689,638,250,,,,
1357,1315,1330,124,827,,,,,,
1273,1641,1265,445,1112,261,954,,,,
1396,561,660,1220,492,1232,1244,956,,,
75,242,1277,1108,824,946,734,,,,
1458,242,1003,686,28,,,,,,
1379,1641,1466,929,,,,,,,
1354,1054,1114,1276,292,,,,,,
1193,1641,590,841,958,1394,533,1416,,,
1561,1019,1253,431,1046,182,50,365,,,
804,213,817,830,1413,633,,,,,
668,52,893,244,760,907,425,,,,
1075,242,696,343,896,818,33,1503,1126,,
442,242,878,824,8,76,1090,,,,
1434,1004,521,1013,142,943,,,,,
1307,350,240,734,656,,,,,,
1534,1315,687,863,244,840,528,530,535,,
1531,350,695,681,555,182,1268,1188,289,,
400,242,1405,1387,1582,,,,,,
1257,1641,874,840,1284,605,1383,226,,,
1441,1315,329,841,958,495,819,,,,
1477,1315,435,247,1394,211,,,,,
1538,1641,886,469,921,687,102,36,,,
1344,1641,290,469,42,921,772,687,192,,
1517,242,1005,759,353,956,631,,,,
1470,242,744,642,675,301,81,284,,,
1156,129,150,1071,96,182,,,,,
891,70,910,639,850,1106,877,351,,,
1121,1641,1413,1124,1378,864,,,,,
1505,565,71,97,188,,,,,,
1317,242,1394,456,791,489,,,,,
1519,43,643,1073,644,956,,,,,
1029,1641,635,1484,1424,,,,,,
1200,473,541,1274,,,,,,,
852,242,233,736,639,,,,,,
1375,1641,260,1630,883,1001,,,,,
1333,499,467,925,549,436,716,,,,
1562,1019,1253,431,1046,182,,,,,
1550,242,417,812,1419,,,,,,
1154,1315,1117,533,,,,,,,
1261,350,1232,436,1409,631,1259,,,,
1586,1019,1253,431,1046,,,,,,
1504,1315,527,552,1048,904,,,,,
1522,289,640,1274,558,536,1175,1529,369,,
1238,1641,1281,578,647,,,,,,
1472,242,155,83,8,208,476,,,,
1339,242,1128,1202,,,,,,,
1512,242,1393,1242,1069,1131,,,,,
1483,242,1517,291,,,,,,,
1031,131,871,1503,1126,858,1104,795,664,,
1589,1315,846,1037,,,,,,,
1349,242,1128,1202,13,409,1378,1318,1198,,
1422,242,284,941,1419,,,,,,
1389,1315,1342,1059,63,,,,,,
1447,242,1003,686,,,,,,,
1111,1641,675,41,,,,,,,
1513,1315,582,207,1278,552,1048,,,,
1235,1235,1237,751,1236,354,905,266,,,
1592,1315,85,585,,,,,,,
1399,1315,942,83,482,,,,,,
1159,242,1536,1047,936,1283,788,,,,
1355,188,680,236,883,943,126,824,112,,
1437,1050,295,1175,1529,881,,,,,
1304,561,125,83,597,169,1118,,,,
1204,130,147,68,1447,936,557,,,,
1426,1641,63,320,534,1379,969,,,,
1588,1315,70,1471,999,549,732,168,,,
1590,1315,70,1471,,,,,,,
1608,1315,70,888,1254,931,956,399,,,
1026,242,197,1369,310,,,,,,
1311,1641,1124,1378,,,,,,,
1326,1315,1377,1386,775,,,,,,
1496,1278,914,1493,596,217,1033,,,,
899,1641,843,1322,1020,702,838,841,,,
1560,1641,629,1250,1179,,,,,,
1402,1315,650,704,311,,,,,,
1415,1315,961,646,741,415,1268,986,1050,,
438,788,1206,863,,,,,,,
600,594,598,28,44,660,39,449,620,,
446,686,873,1273,,,,,,,
1603,1303,967,1061,,,,,,,
1465,1641,1012,337,581,1044,942,855,578,,
1585,1641,1436,470,714,,,,,,
1488,242,833,1413,406,1424,,,,,
1553,1641,490,791,859,816,567,1149,1230,,
1431,1296,1385,328,121,,,,,,
666,242,722,371,,,,,,,
1532,1641,396,1011,764,1007,723,898,,,
1593,357,204,504,466,1295,493,680,115,,
1576,1019,1253,431,1046,182,50,,,,
1569,1019,1253,431,1046,182,,,,,
1602,1641,517,764,1007,778,,,,,
1055,1277,1253,923,631,437,698,601,,,
1440,834,660,538,1270,948,509,870,39,,
1358,242,1174,1318,,,,,,,
1619,810,508,735,134,183,191,160,,,
1601,504,195,174,96,151,831,340,,,
1145,1315,1058,1222,800,,,,,,
799,1077,52,774,,,,,,,
1535,1641,605,710,1182,980,,,,,
1583,1019,1253,431,,,,,,,
1475,1641,157,364,1218,493,,,,,
1624,989,325,321,313,305,272,539,1624,,
1323,1315,1001,413,170,,,,,,
1651,1641,1041,670,372,435,223,651,316,,
1552,537,358,1484,978,,,,,,
1614,39,607,42,921,1401,150,38,,,
1233,1641,1370,1167,239,,,,,,
1612,242,448,750,881,,,,,,
1599,183,812,89,56,145,737,,,,
1345,242,1371,1384,1198,1312,1040,,,,
1649,1641,1041,670,372,435,223,,,,
1321,249,1108,586,1072,593,398,147,6,,
1610,1315,878,988,533,1394,1093,1322,532,,
1572,1019,1253,431,1046,,,,,,
1481,242,806,659,342,696,713,373,,,
1628,1641,616,1403,1479,27,1274,,,,
1600,1641,525,470,906,1208,157,547,1216,,
1452,242,1003,686,,,,,,,
1644,1641,582,657,,,,,,,
1410,804,1222,553,313,696,269,,,,
1655,540,804,467,156,252,75,,,,
1027,242,642,224,722,941,735,1265,,,
1650,1641,1041,670,372,435,223,,,,
1196,1641,737,619,319,963,1166,,,,
1660,1098,276,367,507,997,,,,,
1365,242,933,292,1386,293,1202,13,,,
1661,87,405,658,916,,,,,,
1423,242,370,371,1419,,,,,,
1515,1045,1456,519,805,211,811,467,,,
1658,459,847,1292,223,335,,,,,
1662,1315,50,475,,,,,,,
1646,1641,698,1142,657,,,,,,
1632,1641,1041,670,372,435,223,,,,
1618,82,402,310,168,,,,,,
1669,1315,333,350,252,247,,,,,
1664,1315,161,1008,351,818,1127,147,,,
1613,872,338,360,748,308,347,,,,
1652,1315,344,1241,900,53,,,,,
1544,53,60,364,553,956,1221,313,1218,,
1329,242,1128,1202,13,409,1378,1318,1198,,
1673,187,405,157,162,,,,,,
1382,1315,988,567,606,,,,,,
1679,242,352,347,359,691,,,,,
1666,1315,333,350,252,,,,,,
1356,1641,826,103,,,,,,,
1551,182,734,812,1419,1442,376,,,,
1542,809,400,1060,426,211,217,47,,,
1556,50,1074,376,946,734,656,399,,,
1678,242,352,347,,,,,,,
1567,1019,1253,431,1046,182,,,,,
1201,242,811,402,,,,,,,
1680,242,352,347,359,691,300,339,908,,
1668,1315,333,350,252,,,,,,
1564,1019,1253,431,1046,182,50,,,,
1604,324,380,864,22,202,,,,,
1574,1019,1253,431,1046,182,50,365,187,,
1448,1641,469,90,1298,1284,,,,,
1671,750,899,347,258,906,,,,,
1625,989,325,321,313,305,,,,,
1325,242,1128,1202,,,,,,,
1670,1315,333,350,252,247,938,,,,
1341,242,1128,1202,13,,,,,,
1681,1045,489,993,1214,1522,660,,,,
1667,1315,333,350,,,,,,,
1675,64,680,8,916,824,48,1094,,,
1460,242,1003,686,28,52,1168,506,,,
1682,652,425,631,1109,176,781,71,,,
1640,1641,1041,670,372,435,223,651,316,,
1637,1641,1041,670,,,,,,,
1641,1641,1041,670,372,435,223,,,,
