,state_topic_id,reference_topic_id,pred_label_percentage,TP_count,FP_count,TN_count,FN_count,actual_label
2324,do_31270648003360358416124_5,do_312796455273955328117312_1,100.0,0,30,0,0,0.0
2325,do_31270648003360358416124_5,do_312796455273832448117302_2,100.0,0,30,0,0,0.0
2326,do_31270648003360358416124_5,do_312796455273832448117302,100.0,0,30,0,0,0.0
2327,do_31270648003360358416124_5,do_31279774510152089611168_3,100.0,0,30,0,0,0.0
2328,do_31270648003360358416124_5,do_312796455257145344120351_8,100.0,0,30,0,0,0.0
2329,do_31270648003360358416124_5,do_312796455265026048117091_2,100.0,0,30,0,0,0.0
2330,do_31270648003360358416124_5,do_312796455274242048117331_9,100.0,0,30,0,0,0.0
2331,do_31270648003360358416124_5,do_312796455274045440117316_3,100.0,0,30,0,0,0.0
2332,do_31270648003360358416124_5,do_312796455274110976117328_4,100.0,0,30,0,0,0.0
2333,do_31270648003360358416124_5,do_312796455274045440117316_2,100.0,0,30,0,0,0.0
2334,do_31270648003360358416124_5,do_312796455274242048117331_5,100.0,0,30,0,0,0.0
2335,do_31270648003360358416124_5,do_312796455265026048117091_3,100.0,0,30,0,0,0.0
2336,do_31270648003360358416124_5,do_312796455273996288117313_8,100.0,0,30,0,0,0.0
2337,do_31270648003360358416124_5,do_312796455274242048117331_8,100.0,0,30,0,0,0.0
2338,do_31270648003360358416124_5,do_312796455257776128120432_2,100.0,0,30,0,0,0.0
2339,do_31270648003360358416124_5,do_312796455274110976117328_3,100.0,0,30,0,0,0.0
2340,do_31270648003360358416124_5,do_312796455273717760117289_2,100.0,0,30,0,0,0.0
2341,do_31270648003360358416124_5,do_312796455273996288117313_3,100.0,0,30,0,0,0.0
2342,do_31270648003360358416124_5,do_312796455257661440120416_1,100.0,0,30,0,0,0.0
2343,do_31270648003360358416124_5,do_312796455273996288117313_4,100.0,0,30,0,0,0.0
2344,do_31270648003360358416124_5,do_312796455257776128120432_3,100.0,0,30,0,0,0.0
2345,do_31270648003360358416124_5,do_312796455273660416117288_1,100.0,0,30,0,0,0.0
2346,do_31270648003360358416124_5,do_312796455274242048117331_3,100.0,0,30,0,0,0.0
2347,do_31270648003360358416124_5,do_312796455273996288117313_2,100.0,30,0,0,0,1.0
2348,do_31270648003360358416124_5,do_312796455265075200117097_3,100.0,0,30,0,0,0.0
2349,do_31270648003360358416124_5,do_312796455274242048117331_7,96.66666666666667,0,29,1,0,0.0
2350,do_31270648003360358416124_5,do_312796455274242048117331_10,96.66666666666667,0,29,1,0,0.0
2351,do_31270648003360358416124_5,do_312796455257497600120397_2,96.66666666666667,0,29,1,0,0.0
2352,do_31270648003360358416124_5,do_312796455273717760117289_5,96.66666666666667,0,29,1,0,0.0
2353,do_31270648003360358416124_5,do_31279774510152089611168_4,96.66666666666667,0,29,1,0,0.0
2354,do_31270648003360358416124_5,do_312796455273775104117297_3,96.66666666666667,0,29,1,0,0.0
2355,do_31270648003360358416124_5,do_312796455265427456117139_2,96.66666666666667,0,29,1,0,0.0
2356,do_31270648003360358416124_5,do_312796455257825280120433_1,96.66666666666667,0,29,1,0,0.0
2357,do_31270648003360358416124_5,do_312796455274160128117329_1,96.66666666666667,0,29,1,0,0.0
2358,do_31270648003360358416124_5,do_312796455257554944120405_2,96.66666666666667,0,29,1,0,0.0
2359,do_31270648003360358416124_5,do_312796455257776128120432_1,96.66666666666667,0,29,1,0,0.0
2360,do_31270648003360358416124_5,do_312796455265427456117139_1,96.66666666666667,0,29,1,0,0.0
2361,do_31270648003360358416124_5,do_312796455273996288117313_1,96.66666666666667,0,29,1,0,0.0
2362,do_31270648003360358416124_5,do_31279774510152089611168_2,96.66666666666667,0,29,1,0,0.0
2363,do_31270648003360358416124_5,do_312796455273660416117288_3,96.66666666666667,0,29,1,0,0.0
2364,do_31270648003360358416124_5,do_31279774510152089611168_1,96.66666666666667,0,29,1,0,0.0
2365,do_31270648003360358416124_5,do_312796455274340352117339_2,96.66666666666667,0,29,1,0,0.0
2366,do_31270648003360358416124_5,do_312796455265427456117139_4,93.33333333333333,0,28,2,0,0.0
2367,do_31270648003360358416124_5,do_312796455257497600120397_5,93.33333333333333,0,28,2,0,0.0
2368,do_31270648003360358416124_5,do_312796455274340352117339_5,93.33333333333333,0,28,2,0,0.0
2369,do_31270648003360358416124_5,do_312796455265255424117123_1,93.33333333333333,0,28,2,0,0.0
2370,do_31270648003360358416124_5,do_312796455264878592117082_2,93.33333333333333,0,28,2,0,0.0
2371,do_31270648003360358416124_5,do_312796455257825280120433_3,93.33333333333333,0,28,2,0,0.0
2372,do_31270648003360358416124_5,do_312796455265320960117128_3,93.33333333333333,0,28,2,0,0.0
2373,do_31270648003360358416124_5,do_312796455273660416117288_2,91.66666666666666,0,55,5,0,0.0
2374,do_31270648003360358416124_5,do_312796455265533952117149_2,90.0,0,27,3,0,0.0
2375,do_31270648003360358416124_5,do_312796455273717760117289_6,90.0,0,27,3,0,0.0
2376,do_31270648003360358416124_5,do_312796455273955328117312_3,86.66666666666667,0,26,4,0,0.0
2377,do_31270648003360358416124_5,do_312796455273996288117313_7,83.33333333333334,0,25,5,0,0.0
2378,do_31270648003360358416124_5,do_312796455265599488117160,83.33333333333334,0,25,5,0,0.0
2379,do_31270648003360358416124_5,do_312796455274340352117339_4,80.0,0,24,6,0,0.0
2380,do_31270648003360358416124_5,do_312796455257497600120397_3,76.66666666666667,0,23,7,0,0.0
2381,do_31270648003360358416124_5,do_312796455273832448117302_5,76.66666666666667,0,23,7,0,0.0
2382,do_31270648003360358416124_5,do_312796455264976896117089_2,66.66666666666666,0,20,10,0,0.0
2383,do_31270648003360358416124_5,do_312796455273717760117289_7,63.33333333333333,0,19,11,0,0.0
2384,do_31270648003360358416124_5,do_312796455274045440117316_5,56.666666666666664,0,17,13,0,0.0
2385,do_31270648003360358416124_5,do_312796455274045440117316_4,56.666666666666664,0,17,13,0,0.0
2386,do_31270648003360358416124_5,do_312796455273717760117289_3,46.666666666666664,0,14,16,0,0.0
2387,do_31270648003360358416124_5,do_312796455257448448120396_3,46.666666666666664,0,14,16,0,0.0
2388,do_31270648003360358416124_5,do_312796455257145344120351_7,43.333333333333336,0,13,17,0,0.0
2389,do_31270648003360358416124_5,do_312796455265255424117123_2,36.666666666666664,0,11,19,0,0.0
2390,do_31270648003360358416124_5,do_2,36.666666666666664,0,11,19,0,0.0
2391,do_31270648003360358416124_5,do_312796455265255424117123_3,33.33333333333333,0,10,20,0,0.0
2392,do_31270648003360358416124_5,do_312796455265476608117144_1,26.666666666666668,0,8,22,0,0.0
2393,do_31270648003360358416124_5,do_312796455265026048117091_1,23.333333333333332,0,7,23,0,0.0
2394,do_31270648003360358416124_5,do_312796455273775104117297_4,23.333333333333332,0,7,23,0,0.0
2395,do_31270648003360358416124_5,do_312796455257825280120433_2,23.333333333333332,0,7,23,0,0.0
2396,do_31270648003360358416124_5,do_312796455264976896117089_3,16.666666666666664,0,5,25,0,0.0
2397,do_31270648003360358416124_5,do_312796455257448448120396_5,13.333333333333334,0,4,26,0,0.0
2398,do_31270648003360358416124_5,do_312796455265476608117144_7,6.666666666666667,0,2,28,0,0.0
2399,do_31270648003360358416124_5,do_312796455257825280120433_4,6.666666666666667,0,2,28,0,0.0
2400,do_312528046855421952246811_3,do_312796455274160128117329_1,100.0,0,115,0,0,0.0
2401,do_312528046855421952246811_3,do_312796455273832448117302,100.0,0,115,0,0,0.0
2402,do_312528046855421952246811_3,do_31279774510152089611168_1,100.0,0,115,0,0,0.0
2403,do_312528046855421952246811_3,do_312796455274242048117331_5,100.0,0,115,0,0,0.0
2404,do_312528046855421952246811_3,do_312796455273775104117297_3,99.1304347826087,0,114,1,0,0.0
2405,do_312528046855421952246811_3,do_312796455273717760117289_2,99.1304347826087,0,114,1,0,0.0
2406,do_312528046855421952246811_3,do_312796455274045440117316_2,99.1304347826087,0,114,1,0,0.0
2407,do_312528046855421952246811_3,do_312796455274242048117331_10,99.1304347826087,0,114,1,0,0.0
2408,do_312528046855421952246811_3,do_312796455273996288117313_3,98.26086956521739,0,113,2,0,0.0
2409,do_312528046855421952246811_3,do_312796455257776128120432_2,98.26086956521739,0,113,2,0,0.0
2410,do_312528046855421952246811_3,do_312796455274242048117331_3,98.26086956521739,0,113,2,0,0.0
2411,do_312528046855421952246811_3,do_312796455274340352117339_5,98.26086956521739,0,113,2,0,0.0
2412,do_312528046855421952246811_3,do_31279774510152089611168_3,98.26086956521739,0,113,2,0,0.0
2413,do_312528046855421952246811_3,do_312796455265255424117123_1,97.3913043478261,0,112,3,0,0.0
2414,do_312528046855421952246811_3,do_312796455274242048117331_8,97.3913043478261,0,112,3,0,0.0
2415,do_312528046855421952246811_3,do_312796455264927744117084_1,97.3913043478261,0,112,3,0,0.0
2416,do_312528046855421952246811_3,do_312796455257661440120416_1,96.52173913043478,0,111,4,0,0.0
2417,do_312528046855421952246811_3,do_312796455274045440117316_3,96.52173913043478,0,111,4,0,0.0
2418,do_312528046855421952246811_3,do_312796455273996288117313_4,96.52173913043478,0,111,4,0,0.0
2419,do_312528046855421952246811_3,do_31279774510152089611168_2,96.52173913043478,0,111,4,0,0.0
2420,do_312528046855421952246811_3,do_312796455265361920117130_2,96.52173913043478,0,111,4,0,0.0
2421,do_312528046855421952246811_3,do_312796455257251840120359,95.65217391304348,0,110,5,0,0.0
2422,do_312528046855421952246811_3,do_312796455274110976117328_4,95.65217391304348,0,110,5,0,0.0
2423,do_312528046855421952246811_3,do_312796455265427456117139_4,95.65217391304348,0,110,5,0,0.0
2424,do_312528046855421952246811_3,do_312796455274340352117339_2,94.78260869565217,0,109,6,0,0.0
2425,do_312528046855421952246811_3,do_312796455265026048117091_3,94.78260869565217,0,109,6,0,0.0
2426,do_312528046855421952246811_3,do_312796455265320960117128_3,93.91304347826087,0,108,7,0,0.0
2427,do_312528046855421952246811_3,do_312796455265075200117097_3,93.91304347826087,0,108,7,0,0.0
2428,do_312528046855421952246811_3,do_312796455257145344120351_8,93.91304347826087,0,108,7,0,0.0
2429,do_312528046855421952246811_3,do_312796455265599488117160,93.91304347826087,0,108,7,0,0.0
2430,do_312528046855421952246811_3,do_312796455273996288117313_8,93.04347826086956,0,107,8,0,0.0
2431,do_312528046855421952246811_3,do_312796455257776128120432_3,93.04347826086956,0,107,8,0,0.0
2432,do_312528046855421952246811_3,do_312796455257776128120432_1,93.04347826086956,0,107,8,0,0.0
2433,do_312528046855421952246811_3,do_312796455265533952117149_2,93.04347826086956,0,107,8,0,0.0
2434,do_312528046855421952246811_3,do_312796455273955328117312_1,92.17391304347827,0,106,9,0,0.0
2435,do_312528046855421952246811_3,do_312796455265427456117139_2,92.17391304347827,0,106,9,0,0.0
2436,do_312528046855421952246811_3,do_31279774510152089611168_4,92.17391304347827,0,106,9,0,0.0
2437,do_312528046855421952246811_3,do_312796455274110976117328_2,92.17391304347827,0,106,9,0,0.0
2438,do_312528046855421952246811_3,do_312796455257497600120397_5,91.30434782608695,0,105,10,0,0.0
2439,do_312528046855421952246811_3,do_312796455273996288117313_1,91.30434782608695,0,105,10,0,0.0
2440,do_312528046855421952246811_3,do_312796455273660416117288_3,91.30434782608695,0,105,10,0,0.0
2441,do_312528046855421952246811_3,do_312796455273832448117302_2,91.30434782608695,0,105,10,0,0.0
2442,do_312528046855421952246811_3,do_312796455273660416117288_2,90.43478260869566,0,208,22,0,0.0
2443,do_312528046855421952246811_3,do_312796455257554944120405_2,89.56521739130436,0,103,12,0,0.0
2444,do_312528046855421952246811_3,do_312796455257497600120397_2,87.82608695652175,0,101,14,0,0.0
2445,do_312528046855421952246811_3,do_312796455273717760117289_5,87.82608695652175,0,101,14,0,0.0
2446,do_312528046855421952246811_3,do_312796455257825280120433_1,85.21739130434783,0,98,17,0,0.0
2447,do_312528046855421952246811_3,do_312796455274242048117331_9,85.21739130434783,0,98,17,0,0.0
2448,do_312528046855421952246811_3,do_312796455264878592117082_2,84.34782608695653,0,97,18,0,0.0
2449,do_312528046855421952246811_3,do_312796455274242048117331_7,82.6086956521739,0,95,20,0,0.0
2450,do_312528046855421952246811_3,do_312796455265427456117139_1,82.6086956521739,0,95,20,0,0.0
2451,do_312528046855421952246811_3,do_312796455264976896117089_2,80.0,0,92,23,0,0.0
2452,do_312528046855421952246811_3,do_312796455257825280120433_3,79.13043478260869,0,91,24,0,0.0
2453,do_312528046855421952246811_3,do_312796455273955328117312_3,77.39130434782608,0,89,26,0,0.0
2454,do_312528046855421952246811_3,do_312796455265026048117091_2,76.52173913043478,0,88,27,0,0.0
2455,do_312528046855421952246811_3,do_312796455273660416117288_1,76.52173913043478,0,88,27,0,0.0
2456,do_312528046855421952246811_3,do_312796455274110976117328_3,73.91304347826086,0,85,30,0,0.0
2457,do_312528046855421952246811_3,do_312796455273996288117313_2,73.91304347826086,0,85,30,0,0.0
2458,do_312528046855421952246811_3,do_312796455264976896117089_3,72.17391304347827,83,0,0,32,1.0
2459,do_312528046855421952246811_3,do_312796455273717760117289_6,66.95652173913044,0,77,38,0,0.0
2460,do_312528046855421952246811_3,do_312796455257497600120397_3,63.47826086956522,0,73,42,0,0.0
2461,do_312528046855421952246811_3,do_312796455274340352117339_4,61.73913043478261,0,71,44,0,0.0
2462,do_312528046855421952246811_3,do_312796455273996288117313_7,58.26086956521739,0,67,48,0,0.0
2463,do_312528046855421952246811_3,do_312796455265255424117123_3,54.78260869565217,0,63,52,0,0.0
2464,do_312528046855421952246811_3,do_312796455274045440117316_4,48.69565217391305,0,56,59,0,0.0
2465,do_312528046855421952246811_3,do_312796455274045440117316_5,48.69565217391305,0,56,59,0,0.0
2466,do_312528046855421952246811_3,do_312796455273832448117302_5,45.21739130434783,0,52,63,0,0.0
2467,do_312528046855421952246811_3,do_312796455273717760117289_3,43.47826086956522,0,50,65,0,0.0
2468,do_312528046855421952246811_3,do_312796455273717760117289_7,42.608695652173914,0,49,66,0,0.0
2469,do_312528046855421952246811_3,do_312796455257145344120351_7,38.26086956521739,0,44,71,0,0.0
2470,do_312528046855421952246811_3,do_312796455265476608117144_1,37.391304347826086,0,43,72,0,0.0
2471,do_312528046855421952246811_3,do_312796455265255424117123_2,36.52173913043478,0,42,73,0,0.0
2472,do_312528046855421952246811_3,do_312796455257825280120433_2,28.695652173913043,0,33,82,0,0.0
2473,do_312528046855421952246811_3,do_312796455273775104117297_4,26.956521739130434,0,31,84,0,0.0
2474,do_312528046855421952246811_3,do_312796455257448448120396_3,25.217391304347824,0,29,86,0,0.0
2475,do_312528046855421952246811_3,do_2,20.869565217391305,0,24,91,0,0.0
2476,do_312528046855421952246811_3,do_312796455265476608117144_7,18.26086956521739,0,21,94,0,0.0
2477,do_312528046855421952246811_3,do_312796455265026048117091_1,17.391304347826086,0,20,95,0,0.0
2478,do_312528046855421952246811_3,do_312796455257825280120433_4,9.565217391304348,0,11,104,0,0.0
2479,do_312528046855421952246811_3,do_312796455257448448120396_5,6.956521739130435,0,8,107,0,0.0
2480,do_312528046835245056147699_2,do_312796455274045440117316_2,100.0,0,133,0,0,0.0
2481,do_312528046835245056147699_2,do_312796455273832448117302,100.0,0,133,0,0,0.0
2482,do_312528046835245056147699_2,do_312796455273717760117289_2,100.0,0,133,0,0,0.0
2483,do_312528046835245056147699_2,do_312796455265255424117123_1,100.0,0,133,0,0,0.0
2484,do_312528046835245056147699_2,do_312796455274242048117331_8,99.24812030075188,0,132,1,0,0.0
2485,do_312528046835245056147699_2,do_31279774510152089611168_1,98.49624060150376,0,131,2,0,0.0
2486,do_312528046835245056147699_2,do_312796455265427456117139_4,98.49624060150376,0,131,2,0,0.0
2487,do_312528046835245056147699_2,do_312796455274242048117331_5,98.49624060150376,0,131,2,0,0.0
2488,do_312528046835245056147699_2,do_312796455257776128120432_2,97.74436090225564,0,130,3,0,0.0
2489,do_312528046835245056147699_2,do_312796455257251840120359,97.74436090225564,0,130,3,0,0.0
2490,do_312528046835245056147699_2,do_312796455273996288117313_4,97.74436090225564,0,130,3,0,0.0
2491,do_312528046835245056147699_2,do_312796455274110976117328_2,97.74436090225564,0,130,3,0,0.0
2492,do_312528046835245056147699_2,do_312796455274242048117331_3,97.74436090225564,0,130,3,0,0.0
2493,do_312528046835245056147699_2,do_312796455257661440120416_1,97.74436090225564,0,130,3,0,0.0
2494,do_312528046835245056147699_2,do_312796455274340352117339_2,97.74436090225564,0,130,3,0,0.0
2495,do_312528046835245056147699_2,do_31279774510152089611168_3,96.99248120300751,0,129,4,0,0.0
2496,do_312528046835245056147699_2,do_312796455257554944120405_2,96.99248120300751,129,0,0,4,1.0
2497,do_312528046835245056147699_2,do_312796455273996288117313_3,96.99248120300751,0,129,4,0,0.0
2498,do_312528046835245056147699_2,do_312796455274045440117316_3,96.2406015037594,0,128,5,0,0.0
2499,do_312528046835245056147699_2,do_312796455264927744117084_1,96.2406015037594,0,128,5,0,0.0
2500,do_312528046835245056147699_2,do_312796455274160128117329_1,96.2406015037594,0,128,5,0,0.0
2501,do_312528046835245056147699_2,do_312796455274340352117339_5,96.2406015037594,0,128,5,0,0.0
2502,do_312528046835245056147699_2,do_312796455265075200117097_3,95.48872180451127,0,127,6,0,0.0
2503,do_312528046835245056147699_2,do_312796455257776128120432_3,95.48872180451127,0,127,6,0,0.0
2504,do_312528046835245056147699_2,do_312796455265361920117130_2,93.98496240601504,0,125,8,0,0.0
2505,do_312528046835245056147699_2,do_312796455265026048117091_3,93.98496240601504,0,125,8,0,0.0
2506,do_312528046835245056147699_2,do_312796455273955328117312_1,93.98496240601504,0,125,8,0,0.0
2507,do_312528046835245056147699_2,do_312796455274242048117331_10,93.98496240601504,0,125,8,0,0.0
2508,do_312528046835245056147699_2,do_312796455273660416117288_2,93.60902255639097,0,249,17,0,0.0
2509,do_312528046835245056147699_2,do_312796455265320960117128_3,93.23308270676691,0,124,9,0,0.0
2510,do_312528046835245056147699_2,do_312796455257145344120351_8,93.23308270676691,0,124,9,0,0.0
2511,do_312528046835245056147699_2,do_312796455273996288117313_8,93.23308270676691,0,124,9,0,0.0
2512,do_312528046835245056147699_2,do_312796455273832448117302_2,92.4812030075188,0,123,10,0,0.0
2513,do_312528046835245056147699_2,do_312796455265427456117139_2,92.4812030075188,0,123,10,0,0.0
2514,do_312528046835245056147699_2,do_312796455273660416117288_3,92.4812030075188,0,123,10,0,0.0
2515,do_312528046835245056147699_2,do_312796455274110976117328_4,91.72932330827066,0,122,11,0,0.0
2516,do_312528046835245056147699_2,do_312796455273996288117313_1,91.72932330827066,0,122,11,0,0.0
2517,do_312528046835245056147699_2,do_312796455273775104117297_3,91.72932330827066,0,122,11,0,0.0
2518,do_312528046835245056147699_2,do_31279774510152089611168_4,90.97744360902256,0,121,12,0,0.0
2519,do_312528046835245056147699_2,do_312796455273717760117289_5,89.47368421052632,0,119,14,0,0.0
2520,do_312528046835245056147699_2,do_312796455257825280120433_1,88.7218045112782,0,118,15,0,0.0
2521,do_312528046835245056147699_2,do_312796455274242048117331_7,87.96992481203007,0,117,16,0,0.0
2522,do_312528046835245056147699_2,do_31279774510152089611168_2,87.21804511278195,0,116,17,0,0.0
2523,do_312528046835245056147699_2,do_312796455265427456117139_1,87.21804511278195,0,116,17,0,0.0
2524,do_312528046835245056147699_2,do_312796455265533952117149_2,84.9624060150376,0,113,20,0,0.0
2525,do_312528046835245056147699_2,do_312796455274242048117331_9,83.45864661654136,0,111,22,0,0.0
2526,do_312528046835245056147699_2,do_312796455257825280120433_3,82.70676691729322,0,110,23,0,0.0
2527,do_312528046835245056147699_2,do_312796455257776128120432_1,81.95488721804512,0,109,24,0,0.0
2528,do_312528046835245056147699_2,do_312796455273717760117289_6,81.203007518797,0,108,25,0,0.0
2529,do_312528046835245056147699_2,do_312796455257497600120397_2,80.45112781954887,0,107,26,0,0.0
2530,do_312528046835245056147699_2,do_312796455257497600120397_5,80.45112781954887,0,107,26,0,0.0
2531,do_312528046835245056147699_2,do_312796455274110976117328_3,79.69924812030075,0,106,27,0,0.0
2532,do_312528046835245056147699_2,do_312796455273660416117288_1,78.19548872180451,0,104,29,0,0.0
2533,do_312528046835245056147699_2,do_312796455264878592117082_2,78.19548872180451,0,104,29,0,0.0
2534,do_312528046835245056147699_2,do_312796455265599488117160,78.19548872180451,0,104,29,0,0.0
2535,do_312528046835245056147699_2,do_312796455273996288117313_2,77.44360902255639,0,103,30,0,0.0
2536,do_312528046835245056147699_2,do_312796455273955328117312_3,74.43609022556392,0,99,34,0,0.0
2537,do_312528046835245056147699_2,do_312796455273832448117302_5,72.93233082706767,0,97,36,0,0.0
2538,do_312528046835245056147699_2,do_312796455274045440117316_5,71.42857142857143,0,95,38,0,0.0
2539,do_312528046835245056147699_2,do_312796455274045440117316_4,71.42857142857143,0,95,38,0,0.0
2540,do_312528046835245056147699_2,do_312796455265026048117091_2,70.67669172932331,0,94,39,0,0.0
2541,do_312528046835245056147699_2,do_312796455257497600120397_3,65.41353383458647,0,87,46,0,0.0
2542,do_312528046835245056147699_2,do_312796455264976896117089_2,57.14285714285714,0,76,57,0,0.0
2543,do_312528046835245056147699_2,do_312796455273717760117289_7,54.13533834586466,0,72,61,0,0.0
2544,do_312528046835245056147699_2,do_312796455274340352117339_4,53.383458646616546,0,71,62,0,0.0
2545,do_312528046835245056147699_2,do_312796455265476608117144_1,51.127819548872175,0,68,65,0,0.0
2546,do_312528046835245056147699_2,do_312796455257448448120396_3,48.87218045112782,0,65,68,0,0.0
2547,do_312528046835245056147699_2,do_312796455265255424117123_2,48.1203007518797,0,64,69,0,0.0
2548,do_312528046835245056147699_2,do_312796455273996288117313_7,38.34586466165413,0,51,82,0,0.0
2549,do_312528046835245056147699_2,do_312796455264976896117089_3,36.09022556390977,0,48,85,0,0.0
2550,do_312528046835245056147699_2,do_312796455265255424117123_3,36.09022556390977,0,48,85,0,0.0
2551,do_312528046835245056147699_2,do_312796455257145344120351_7,35.338345864661655,0,47,86,0,0.0
2552,do_312528046835245056147699_2,do_312796455273775104117297_4,30.82706766917293,0,41,92,0,0.0
2553,do_312528046835245056147699_2,do_312796455273717760117289_3,28.57142857142857,0,38,95,0,0.0
2554,do_312528046835245056147699_2,do_2,26.31578947368421,0,35,98,0,0.0
2555,do_312528046835245056147699_2,do_312796455257825280120433_2,24.81203007518797,0,33,100,0,0.0
2556,do_312528046835245056147699_2,do_312796455265476608117144_7,20.30075187969925,0,27,106,0,0.0
2557,do_312528046835245056147699_2,do_312796455265026048117091_1,19.548872180451127,0,26,107,0,0.0
2558,do_312528046835245056147699_2,do_312796455257448448120396_5,8.270676691729323,0,11,122,0,0.0
2559,do_312528046835245056147699_2,do_312796455257825280120433_4,6.015037593984962,0,8,125,0,0.0
2560,do_312528046855421952246811_2,do_312796455274242048117331_8,100.0,0,78,0,0,0.0
2561,do_312528046855421952246811_2,do_312796455257776128120432_2,100.0,0,78,0,0,0.0
2562,do_312528046855421952246811_2,do_312796455274045440117316_2,100.0,0,78,0,0,0.0
2563,do_312528046855421952246811_2,do_31279774510152089611168_1,100.0,0,78,0,0,0.0
2564,do_312528046855421952246811_2,do_312796455274110976117328_2,100.0,0,78,0,0,0.0
2565,do_312528046855421952246811_2,do_312796455273832448117302,100.0,0,78,0,0,0.0
2566,do_312528046855421952246811_2,do_312796455265320960117128_3,100.0,0,78,0,0,0.0
2567,do_312528046855421952246811_2,do_312796455274242048117331_3,98.71794871794873,0,77,1,0,0.0
2568,do_312528046855421952246811_2,do_312796455273996288117313_4,98.71794871794873,0,77,1,0,0.0
2569,do_312528046855421952246811_2,do_312796455273717760117289_2,98.71794871794873,0,77,1,0,0.0
2570,do_312528046855421952246811_2,do_312796455274242048117331_10,98.71794871794873,0,77,1,0,0.0
2571,do_312528046855421952246811_2,do_312796455257661440120416_1,98.71794871794873,0,77,1,0,0.0
2572,do_312528046855421952246811_2,do_312796455264927744117084_1,98.71794871794873,0,77,1,0,0.0
2573,do_312528046855421952246811_2,do_312796455273996288117313_1,98.71794871794873,0,77,1,0,0.0
2574,do_312528046855421952246811_2,do_312796455274242048117331_5,98.71794871794873,0,77,1,0,0.0
2575,do_312528046855421952246811_2,do_312796455265427456117139_4,98.71794871794873,0,77,1,0,0.0
2576,do_312528046855421952246811_2,do_312796455274110976117328_4,97.43589743589743,0,76,2,0,0.0
2577,do_312528046855421952246811_2,do_312796455265255424117123_1,97.43589743589743,0,76,2,0,0.0
2578,do_312528046855421952246811_2,do_312796455257251840120359,97.43589743589743,0,76,2,0,0.0
2579,do_312528046855421952246811_2,do_312796455273996288117313_3,97.43589743589743,0,76,2,0,0.0
2580,do_312528046855421952246811_2,do_312796455257145344120351_8,97.43589743589743,0,76,2,0,0.0
2581,do_312528046855421952246811_2,do_312796455274045440117316_3,97.43589743589743,0,76,2,0,0.0
2582,do_312528046855421952246811_2,do_312796455265026048117091_3,97.43589743589743,0,76,2,0,0.0
2583,do_312528046855421952246811_2,do_312796455274340352117339_2,97.43589743589743,0,76,2,0,0.0
2584,do_312528046855421952246811_2,do_312796455265075200117097_3,96.15384615384616,0,75,3,0,0.0
2585,do_312528046855421952246811_2,do_312796455273775104117297_3,96.15384615384616,0,75,3,0,0.0
2586,do_312528046855421952246811_2,do_312796455274160128117329_1,96.15384615384616,0,75,3,0,0.0
2587,do_312528046855421952246811_2,do_312796455265361920117130_2,94.87179487179486,74,0,0,4,1.0
2588,do_312528046855421952246811_2,do_312796455274340352117339_5,94.87179487179486,0,74,4,0,0.0
2589,do_312528046855421952246811_2,do_312796455265427456117139_2,94.87179487179486,0,74,4,0,0.0
2590,do_312528046855421952246811_2,do_312796455265533952117149_2,94.87179487179486,0,74,4,0,0.0
2591,do_312528046855421952246811_2,do_31279774510152089611168_3,91.02564102564102,0,71,7,0,0.0
2592,do_312528046855421952246811_2,do_312796455274242048117331_9,91.02564102564102,0,71,7,0,0.0
2593,do_312528046855421952246811_2,do_312796455273717760117289_5,89.74358974358975,0,70,8,0,0.0
2594,do_312528046855421952246811_2,do_31279774510152089611168_4,89.74358974358975,0,70,8,0,0.0
2595,do_312528046855421952246811_2,do_312796455257497600120397_5,88.46153846153845,0,69,9,0,0.0
2596,do_312528046855421952246811_2,do_312796455257776128120432_1,88.46153846153845,0,69,9,0,0.0
2597,do_312528046855421952246811_2,do_312796455257497600120397_2,84.61538461538461,0,66,12,0,0.0
2598,do_312528046855421952246811_2,do_312796455257776128120432_3,84.61538461538461,0,66,12,0,0.0
2599,do_312528046855421952246811_2,do_312796455273660416117288_3,84.61538461538461,0,66,12,0,0.0
2600,do_312528046855421952246811_2,do_312796455273832448117302_2,83.33333333333334,0,65,13,0,0.0
2601,do_312528046855421952246811_2,do_312796455273660416117288_2,83.33333333333334,0,130,26,0,0.0
2602,do_312528046855421952246811_2,do_312796455273996288117313_8,82.05128205128204,0,64,14,0,0.0
2603,do_312528046855421952246811_2,do_312796455265599488117160,82.05128205128204,0,64,14,0,0.0
2604,do_312528046855421952246811_2,do_31279774510152089611168_2,82.05128205128204,0,64,14,0,0.0
2605,do_312528046855421952246811_2,do_312796455273955328117312_3,80.76923076923077,0,63,15,0,0.0
2606,do_312528046855421952246811_2,do_312796455273660416117288_1,79.48717948717949,0,62,16,0,0.0
2607,do_312528046855421952246811_2,do_312796455273717760117289_6,78.2051282051282,0,61,17,0,0.0
2608,do_312528046855421952246811_2,do_312796455264878592117082_2,76.92307692307693,0,60,18,0,0.0
2609,do_312528046855421952246811_2,do_312796455274045440117316_4,75.64102564102564,0,59,19,0,0.0
2610,do_312528046855421952246811_2,do_312796455274045440117316_5,75.64102564102564,0,59,19,0,0.0
2611,do_312528046855421952246811_2,do_312796455273832448117302_5,73.07692307692307,0,57,21,0,0.0
2612,do_312528046855421952246811_2,do_312796455257554944120405_2,73.07692307692307,0,57,21,0,0.0
